"","unit","v_t_r","plant","repetition","treatment.","var","group_number.p_ngr5","group_number_treatment.p_ngr5","group_number.ppd","group_number_treatment.ppd","group_number.rht_b1","group_number_treatment.rht_b1","tukey_letter.group_number.p_ngr5.greenness_average","tukey_letter.group_number.p_ngr5.greenness_bin3","tukey_letter.group_number.p_ngr5.hue_bin3","tukey_letter.group_number.p_ngr5.hue_bin4","tukey_letter.group_number.p_ngr5.leaf_angle","tukey_letter.group_number.p_ngr5.leaf_area_mm2","tukey_letter.group_number.p_ngr5.leaf_area_index_mm2_mm2","tukey_letter.group_number.p_ngr5.leaf_area_projected_mm2","tukey_letter.group_number.p_ngr5.leaf_inclination_mm2_mm2","tukey_letter.group_number.p_ngr5.ndvi_average","tukey_letter.group_number.p_ngr5.ndvi_bin4","tukey_letter.group_number.p_ngr5.npci_average","tukey_letter.group_number.p_ngr5.npci_bin4","tukey_letter.group_number.p_ngr5.psri_average","tukey_letter.group_number.p_ngr5.psri_bin4","tukey_letter.treatment.digital_biomass_mm3","tukey_letter.treatment.greenness_average","tukey_letter.treatment.greenness_bin3","tukey_letter.treatment.height_max_mm","tukey_letter.treatment.hue_average","tukey_letter.treatment.hue_bin3","tukey_letter.treatment.hue_bin4","tukey_letter.treatment.leaf_angle","tukey_letter.treatment.leaf_area_mm2","tukey_letter.treatment.leaf_area_index_mm2_mm2","tukey_letter.treatment.leaf_area_projected_mm2","tukey_letter.treatment.leaf_inclination_mm2_mm2","tukey_letter.treatment.light_penetration_depth_mm","tukey_letter.treatment.ndvi_average","tukey_letter.treatment.ndvi_bin4","tukey_letter.treatment.npci_average","tukey_letter.treatment.npci_bin3","tukey_letter.treatment.npci_bin4","tukey_letter.treatment.psri_average","tukey_letter.treatment.psri_bin3","tukey_letter.treatment.psri_bin4","tukey_letter.group_number_treatment.p_ngr5.digital_biomass_mm3","tukey_letter.group_number_treatment.p_ngr5.greenness_average","tukey_letter.group_number_treatment.p_ngr5.greenness_bin3","tukey_letter.group_number_treatment.p_ngr5.greenness_bin4","tukey_letter.group_number_treatment.p_ngr5.height_mm","tukey_letter.group_number_treatment.p_ngr5.height_max_mm","tukey_letter.group_number_treatment.p_ngr5.hue_average","tukey_letter.group_number_treatment.p_ngr5.hue_bin3","tukey_letter.group_number_treatment.p_ngr5.hue_bin4","tukey_letter.group_number_treatment.p_ngr5.leaf_angle","tukey_letter.group_number_treatment.p_ngr5.leaf_area_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_area_projected_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.p_ngr5.light_penetration_depth_mm","tukey_letter.group_number_treatment.p_ngr5.ndvi_average","tukey_letter.group_number_treatment.p_ngr5.ndvi_bin4","tukey_letter.group_number_treatment.p_ngr5.npci_average","tukey_letter.group_number_treatment.p_ngr5.npci_bin3","tukey_letter.group_number_treatment.p_ngr5.npci_bin4","tukey_letter.group_number_treatment.p_ngr5.psri_average","tukey_letter.group_number_treatment.p_ngr5.psri_bin3","tukey_letter.group_number_treatment.p_ngr5.psri_bin4","tukey_letter.group_number.ppd.digital_biomass_mm3","tukey_letter.group_number.ppd.greenness_average","tukey_letter.group_number.ppd.greenness_bin3","tukey_letter.group_number.ppd.greenness_bin4","tukey_letter.group_number.ppd.height_mm","tukey_letter.group_number.ppd.height_max_mm","tukey_letter.group_number.ppd.hue_average","tukey_letter.group_number.ppd.hue_bin4","tukey_letter.group_number.ppd.leaf_angle","tukey_letter.group_number.ppd.leaf_area_mm2","tukey_letter.group_number.ppd.leaf_area_index_mm2_mm2","tukey_letter.group_number.ppd.leaf_area_projected_mm2","tukey_letter.group_number.ppd.leaf_inclination_mm2_mm2","tukey_letter.group_number.ppd.light_penetration_depth_mm","tukey_letter.group_number.ppd.ndvi_average","tukey_letter.group_number.ppd.ndvi_bin3","tukey_letter.group_number.ppd.npci_average","tukey_letter.group_number.ppd.npci_bin3","tukey_letter.group_number.ppd.npci_bin4","tukey_letter.group_number.ppd.psri_average","tukey_letter.group_number.ppd.psri_bin3","tukey_letter.group_number.ppd.psri_bin4","tukey_letter.group_number_treatment.ppd.digital_biomass_mm3","tukey_letter.group_number_treatment.ppd.greenness_average","tukey_letter.group_number_treatment.ppd.greenness_bin3","tukey_letter.group_number_treatment.ppd.height_mm","tukey_letter.group_number_treatment.ppd.height_max_mm","tukey_letter.group_number_treatment.ppd.hue_average","tukey_letter.group_number_treatment.ppd.hue_bin4","tukey_letter.group_number_treatment.ppd.leaf_angle","tukey_letter.group_number_treatment.ppd.leaf_area_mm2","tukey_letter.group_number_treatment.ppd.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.ppd.leaf_area_projected_mm2","tukey_letter.group_number_treatment.ppd.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.ppd.light_penetration_depth_mm","tukey_letter.group_number_treatment.ppd.ndvi_average","tukey_letter.group_number_treatment.ppd.ndvi_bin3","tukey_letter.group_number_treatment.ppd.ndvi_bin4","tukey_letter.group_number_treatment.ppd.npci_average","tukey_letter.group_number_treatment.ppd.npci_bin3","tukey_letter.group_number_treatment.ppd.npci_bin4","tukey_letter.group_number_treatment.ppd.psri_average","tukey_letter.group_number_treatment.ppd.psri_bin3","tukey_letter.group_number_treatment.ppd.psri_bin4","tukey_letter.group_number.rht_b1.digital_biomass_mm3","tukey_letter.group_number.rht_b1.greenness_average","tukey_letter.group_number.rht_b1.greenness_bin3","tukey_letter.group_number.rht_b1.greenness_bin4","tukey_letter.group_number.rht_b1.height_mm","tukey_letter.group_number.rht_b1.hue_average","tukey_letter.group_number.rht_b1.leaf_angle","tukey_letter.group_number.rht_b1.leaf_area_mm2","tukey_letter.group_number.rht_b1.leaf_area_index_mm2_mm2","tukey_letter.group_number.rht_b1.leaf_area_projected_mm2","tukey_letter.group_number.rht_b1.leaf_inclination_mm2_mm2","tukey_letter.group_number.rht_b1.ndvi_average","tukey_letter.group_number.rht_b1.ndvi_bin3","tukey_letter.group_number.rht_b1.npci_average","tukey_letter.group_number.rht_b1.npci_bin3","tukey_letter.group_number.rht_b1.npci_bin4","tukey_letter.group_number.rht_b1.psri_average","tukey_letter.group_number.rht_b1.psri_bin4","tukey_letter.group_number_treatment.rht_b1.digital_biomass_mm3","tukey_letter.group_number_treatment.rht_b1.greenness_average","tukey_letter.group_number_treatment.rht_b1.greenness_bin3","tukey_letter.group_number_treatment.rht_b1.greenness_bin4","tukey_letter.group_number_treatment.rht_b1.height_mm","tukey_letter.group_number_treatment.rht_b1.height_max_mm","tukey_letter.group_number_treatment.rht_b1.hue_average","tukey_letter.group_number_treatment.rht_b1.hue_bin3","tukey_letter.group_number_treatment.rht_b1.hue_bin4","tukey_letter.group_number_treatment.rht_b1.leaf_angle","tukey_letter.group_number_treatment.rht_b1.leaf_area_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_area_projected_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.rht_b1.light_penetration_depth_mm","tukey_letter.group_number_treatment.rht_b1.ndvi_average","tukey_letter.group_number_treatment.rht_b1.ndvi_bin4","tukey_letter.group_number_treatment.rht_b1.npci_average","tukey_letter.group_number_treatment.rht_b1.npci_bin3","tukey_letter.group_number_treatment.rht_b1.npci_bin4","tukey_letter.group_number_treatment.rht_b1.psri_average","tukey_letter.group_number_treatment.rht_b1.psri_bin3","tukey_letter.group_number_treatment.rht_b1.psri_bin4","digital_biomass_mm3","greenness_average","greenness_bin3","greenness_bin4","height_mm","height_max_mm","hue_average","hue_bin3","hue_bin4","leaf_angle","leaf_area_mm2","leaf_area_index_mm2_mm2","leaf_area_projected_mm2","leaf_inclination_mm2_mm2","light_penetration_depth_mm","ndvi_average","ndvi_bin3","ndvi_bin4","npci_average","npci_bin3","npci_bin4","psri_average","psri_bin3","psri_bin4"
"79","5:5:5","17.1.2","17","2","1","Велена","1","1:1","1","1:1","3","3:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","c","ab","bc","abc","c","b","c","b","ab","a","c","d","b","c","b","cd","abc","a","a","abc","ab","a","ab",60687.5999999382,0.0982931763299117,1.80842563332639,-7.40998825576097,103.238456265476,150.372941324574,75.6780108346355,-3.56412649798506,-3.22135385703876,36.7949005622531,523.379294746794,0.0290239580397383,327.86897159632,1.65444632001486,48.1388149524545,0.0999227727820897,0.708805310362394,-2.89534892319622,0.15606,1.41669928671989,-3.42492928229855,0.279525725168164,0.734145974350961,-2.00775210613272
"80","5:6:4","7.2.2","7","2","2","Алтиго","1","1:2","2","2:2","1","1:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","ab","a","a","bc","bc","c","a","ab","abc","a","a","ab","a","abc","ab","bc","bcd","ab","b","abc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","a","a","ab","abc","a","a","a","ab","ab","c","ab","ab","ab","a","a","a","a","c","c","cd","bc","cde","b",77819.8663377068,0.125953427934149,2.16684795397743,-10.460790487333,135.953489688733,163.919183654778,84.2849386486708,-4.51999785182955,-5.31155924352291,30.5971755200413,791.552920890203,0.0400000838968024,395.995037612917,1.96335875533401,104.849380647174,0.151907417349196,0.65287105847318,-2.36329279707465,0.134755,1.16233004412318,-6.1100948122999,0.209225506114972,0.506521155779088,-1.8757460008475
"81","5:7:5","1.2.1","1","1","2","Васса","1","1:2","1","1:2","2","2:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",68187.1061530838,0.0869282964194913,1.31671876780117,-7.59943907901233,112.138983549678,85.5248282530124,69.9865512651316,-2.7897610183085,-3.05609647035271,34.7216995727504,613.365242817461,0.0320108997305334,331.32733821465,1.75362526196229,64.834551210945,0.0457781068564485,0.510924828754417,-3.56730638788543,0.154355,1.18499725068135,-2.5544362280369,0.368686370499276,0.535936401445624,-1.98139934028561
"82","5:8:2","10.3.2","10","2","3","Московская 39","1","1:3","2","2:3","1","1:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","a","ab","a","a","c","c","a","a","a","a","ab","a","ab","ab","b","c","cd","c","b","c","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","a","a","c","ab","a","a","ab","c","bc","a","a","a","ab","a","ab","abc","bc","c","cd","c","bcde","b",81406.0619134578,0.107286406395061,2.47340143855829,-10.460790487333,151.886352508242,176.771868738598,110.688281934253,-2.18808812393655,-4.1631575509805,23.2746967322247,1010.72425437764,0.0509486471916021,421.604130477665,2.4325623819904,91.7218765499305,0.209418910093228,0.478190431098098,-2.07043100531114,0.00579,-0.2535401772095,-8.4424107197335,0.0561519927172866,-0.191848181852877,-3.1164816860657
"83","5:8:3","19.3.1","19","1","3","Каравай","1","1:3","1","1:3","1","1:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","a","a","c","ab","a","a","ab","c","bc","a","a","a","ab","a","ab","abc","bc","c","cd","c","bcde","b",82016.4753590804,0.140013408511493,2.15552543260189,-10.460790487333,144.731297909663,168.386513085037,99.328295753107,-3.0197630499048,-3.41581000313922,27.1786554751614,1112.9899851284,0.0577212576288012,509.933620209683,2.16938371248054,102.429477642645,0.204723722589446,0.773576870123271,-2.17532707812621,0.078905,0.69673975222887,-5.71858215953969,0.116003852029074,0.487547132352659,-2.92711120823357
"84","5:8:4","22.1.2","22","2","1","Азотофиксирующая","2","2:1","1","1:1","2","2:1","a","a","b","b","b","a","a","a","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","bc","bc","c","b","b","ab","abcd","abcd","ab","abc","abc","ab","ab","c","ab","abc","abc","ab","abc","bc","ab","abc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",63532.3913419697,0.107071751690416,1.81876533803495,-10.460790487333,56.6472375790553,93.4168347537681,73.3549049270143,-3.79678028574495,-4.51361310210164,35.5316209441567,756.038858523857,0.0385004596030428,426.298980253682,1.71539748614637,42.971981513114,0.10297409744383,0.80651263399893,-3.12109771150194,0.15047,1.7321722716333,-5.4297072241385,0.229223855694427,0.87205097871267,-1.87855889562128
"85","5:9:3","10.3.1","10","1","3","Московская 39","1","1:3","2","2:3","1","1:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","a","ab","a","a","c","c","a","a","a","a","ab","a","ab","ab","b","c","cd","c","b","c","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","a","a","c","ab","a","a","ab","c","bc","a","a","a","ab","a","ab","abc","bc","c","cd","c","bcde","b",82961.0172538054,0.140633514271119,2.54572161644325,-10.460790487333,158.794272971411,177.365862974795,102.121636505168,-2.75011780204854,-4.01403406221287,27.7381282467466,1139.69648601896,0.0596077853355633,518.189009722764,2.13381344410701,130.10184012869,0.196450512051396,1.33383402883627,-3.20732533755143,0.08402,0.586313150927718,-7.09677295999985,0.122402600747262,0.323573518653516,-2.71728712101924
"86","5:9:4","4.1.2","4","2","1","Этнос","2","2:1","1","1:1","2","2:1","a","a","b","b","b","a","a","a","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","bc","bc","c","b","b","ab","abcd","abcd","ab","abc","abc","ab","ab","c","ab","abc","abc","ab","abc","bc","ab","abc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",75098.7320526263,0.109980000149645,1.83119402982543,-10.460790487333,111.771714167503,135.049285232624,79.1731401081395,-2.51163678632146,-3.9910485989458,35.8332857210054,806.956187768311,0.0410000099531694,451.382465548941,1.70087054063458,76.5036307841872,0.114228284817423,0.946927343523563,-3.54553448408715,0.14753,1.16739421549433,-3.69098161201659,0.216695350925503,0.484749189227486,-1.59018943398505
"87","5:9:5","3.2.1","3","1","2","Кавалерка","1","1:2","1","1:2","2","2:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",76210.781495538,0.116952678940163,1.81267030620518,-7.30004733978754,134.822579178056,152.652580525122,89.1899772824906,-2.63773510765245,-3.62213078334035,30.0441700658039,714.749436470759,0.0360023424189737,340.193110554036,1.99463288924794,93.1035854187926,0.13935658630715,0.602113482878086,-2.40727000939422,0.125375,0.728939093488685,-3.26681420760468,0.259320829113059,0.181037328800563,-2.08138717984818
"88","6:10:3","6.3.1","6","1","3","Таня","1","1:3","1","1:3","3","3:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","ab","b","c","a","abc","ab","ab","a","a","ab","c","d","b","bc","a","bcd","abc","c","c","abc","abc","e","ab",69336.1464084407,0.094771276152799,1.58765918289579,-10.460790487333,105.743682701173,111.052780198053,70.5483050158203,-2.42110993897794,-3.34194282010376,37.8657593575874,662.437409078378,0.0340055718885781,400.724630761969,1.59986042960783,64.3802661019604,0.0641925720532173,0.454547933609574,-3.59626151385218,0.15345,1.44805082225096,-4.57193734277582,0.238545875438377,0.598115162352287,-1.48372829493226
"89","6:10:4","3.1.1","3","1","1","Кавалерка","1","1:1","1","1:1","2","2:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",76175.3873670431,0.0854285180863817,1.18177583645911,-7.489503844319,137.276041302898,165.3839346888,80.5936210303562,-2.84386336066641,-2.6267746832137,35.7435877439781,698.81772369271,0.0355029815873593,399.761836639062,1.70530089613894,107.68042343387,0.123964066562309,0.676377978577017,-2.44153176241157,0.122915,0.933007302563826,-3.41967143015038,0.227151158379689,0.367855225709488,-2.06402017491839
"90","6:11:2","19.1.2","19","2","1","Каравай","1","1:1","1","1:1","1","1:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","ab","ab","c","a","a","ab","b","ab","ab","bc","bcd","ab","bc","ab","abcd","c","abc","abc","d","bc","abcd","ab",73154.117221122,0.0914160197179714,1.61409318368747,-10.460790487333,133.163093771527,137.549295266125,62.6494003563104,-3.86306187767969,-3.10041839151566,37.1571105827068,589.513536774916,0.0310145126965324,331.194482301379,1.63645446181668,89.9483814274455,0.0997463220760536,-0.173521712126096,-2.1876128370801,0.112815,2.30942002241551,-5.47071266542796,0.18933712797487,1.32957534377274,-2.44434597220244
"91","6:11:4","2.1.1","2","1","1","Юнона","1","1:1","1","1:1","2","2:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",73503.5257847847,0.0698661572726649,1.42127103602167,-7.37766870556738,117.199731955306,161.812211209788,76.7384183261825,-2.66075128158926,-3.05982945108096,37.2561397533523,697.822954346908,0.0350037274385696,415.816104729873,1.63134624236868,92.7662029770399,0.0603018961640736,0.489046149882299,-3.39774559716895,0.128485,0.964322789537112,-3.28417221482504,0.259779946961414,0.407582729923708,-2.0634068141326
"92","6:12:4","5.1.1","5","1","1","Гром","1","1:1","1","1:1","3","3:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","c","ab","bc","abc","c","b","c","b","ab","a","c","d","b","c","b","cd","abc","a","a","abc","ab","a","ab",77724.261551875,0.11639872415393,1.93811527685743,-7.50635069817286,122.961494296641,143.933538301642,95.2139866266861,-2.32856547338621,-3.49902447977818,32.9624860775128,882.3372742475,0.0444988517394508,465.73572717632,1.83802231179175,97.2404227930404,0.182887769207319,0.52695685780761,-1.69325748131045,0.092955,0.616150816436242,-3.75743955901839,0.164901653750005,0.24238367051808,-2.30900307096558
"93","6:1:3","18.1.2","18","2","1","Красота","1","1:1","1","1:1","2","2:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",68136.8673961681,0.0928481080081404,1.97455141923795,-10.460790487333,93.8421839709031,96.6985881177934,74.9366598776609,-3.20884921250984,-3.01506294300298,36.4410789897432,708.839183919527,0.0360023424189737,412.568054576792,1.67178412530286,55.8730980373102,0.0930453739839869,0.951169080400955,-4.05615905233098,0.13517,1.77749825384084,-6.70918036149274,0.202541383704022,1.13406583210862,-2.38713959031427
"94","6:2:1","13.2.1","13","1","2","Зимтра","1","1:2","1","1:2","1","1:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","a","a","ab","abc","a","a","a","ab","ab","c","ab","ab","ab","a","a","a","a","c","c","cd","bc","cde","b",68387.3512908231,0.0805000956074926,1.54781509579716,-10.460790487333,115.782309221204,126.415958186094,107.417735399205,-1.52643637269498,-3.14825730953936,31.6588111543686,569.112370258303,0.0305165846185654,290.149486388891,1.90493460843206,87.2590000280598,0.204574972032445,0.232339963170319,-1.62205213723662,0.01752,0.0563422777125405,-5.71858215953969,0.044245784830709,-0.00808629900163621,-3.01946678971698
"95","6:3:1","13.2.2","13","2","2","Зимтра","1","1:2","1","1:2","1","1:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","a","a","ab","abc","a","a","a","ab","ab","c","ab","ab","ab","a","a","a","a","c","c","cd","bc","cde","b",76804.1095349103,0.0610560743056892,1.1707364397742,-8.30900084651619,110.343488315247,114.578044343197,97.904804073184,-1.61343927675517,-2.64246414062418,30.8438375210592,908.3466702221,0.0459953753911353,456.192345718898,1.94937237704588,72.5169695099186,0.188814472776734,0.269288358007215,-1.93740442918502,0.030395,0.300081259232309,-4.56776573053483,0.0746111889305732,0.173905440365452,-3.04666011961968
"96","6:3:2","2.2.1","2","1","2","Юнона","1","1:2","1","1:2","2","2:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",75357.6745654683,0.125510695723061,2.8373949068521,-10.460790487333,112.058516352534,136.077762924778,85.0028213252702,-3.77044771618162,-4.10171619835346,34.1766656734804,817.352324250943,0.0410000099531694,436.762052620519,1.77910169768186,73.8024241898333,0.16113032892267,0.217338222950779,-2.30451399535078,0.11092,1.22196461064767,-5.04368736657074,0.185200954126575,0.718223788563372,-2.14980673117782
